,Unnamed: 0,userid,like_id
23158,23158,1ea8ecf200648f3f27f8119aa9234fb4,370174424170
23159,23159,1ea8ecf200648f3f27f8119aa9234fb4,417038868708
23160,23160,1ea8ecf200648f3f27f8119aa9234fb4,102173226491776
23161,23161,1ea8ecf200648f3f27f8119aa9234fb4,102184499823699
23162,23162,1ea8ecf200648f3f27f8119aa9234fb4,102451659813253
23163,23163,1ea8ecf200648f3f27f8119aa9234fb4,103738639665231
23164,23164,1ea8ecf200648f3f27f8119aa9234fb4,104019549633137
23165,23165,1ea8ecf200648f3f27f8119aa9234fb4,104044816297627
23166,23166,1ea8ecf200648f3f27f8119aa9234fb4,104055506296234
23167,23167,1ea8ecf200648f3f27f8119aa9234fb4,105426616157521
23168,23168,1ea8ecf200648f3f27f8119aa9234fb4,105567899475987
23169,23169,1ea8ecf200648f3f27f8119aa9234fb4,105625816137032
23170,23170,1ea8ecf200648f3f27f8119aa9234fb4,105650876136555
23171,23171,1ea8ecf200648f3f27f8119aa9234fb4,105658879468654
23172,23172,1ea8ecf200648f3f27f8119aa9234fb4,105942022769573
23173,23173,1ea8ecf200648f3f27f8119aa9234fb4,106303419405901
23175,23175,1ea8ecf200648f3f27f8119aa9234fb4,108203779203751
23176,23176,1ea8ecf200648f3f27f8119aa9234fb4,108352222526717
23177,23177,1ea8ecf200648f3f27f8119aa9234fb4,108501195841933
23179,23179,1ea8ecf200648f3f27f8119aa9234fb4,109755719047122
23181,23181,1ea8ecf200648f3f27f8119aa9234fb4,110336235655106
23182,23182,1ea8ecf200648f3f27f8119aa9234fb4,110373548985511
23184,23184,1ea8ecf200648f3f27f8119aa9234fb4,110534865635330
23185,23185,1ea8ecf200648f3f27f8119aa9234fb4,111913625491088
23186,23186,1ea8ecf200648f3f27f8119aa9234fb4,112204092128532
23187,23187,1ea8ecf200648f3f27f8119aa9234fb4,112335462112397
23189,23189,1ea8ecf200648f3f27f8119aa9234fb4,112805205399988
23190,23190,1ea8ecf200648f3f27f8119aa9234fb4,113143338706669
23192,23192,1ea8ecf200648f3f27f8119aa9234fb4,116489971722596
23193,23193,1ea8ecf200648f3f27f8119aa9234fb4,121260571249249
23194,23194,1ea8ecf200648f3f27f8119aa9234fb4,132542523445669
23195,23195,1ea8ecf200648f3f27f8119aa9234fb4,133306600025993
23196,23196,1ea8ecf200648f3f27f8119aa9234fb4,135237753176546
23199,23199,1ea8ecf200648f3f27f8119aa9234fb4,161301857245222
23200,23200,1ea8ecf200648f3f27f8119aa9234fb4,172579932764559
23201,23201,15827e5c75abb1110d773865137d757d,6623297283
23202,23202,15827e5c75abb1110d773865137d757d,8048419809
23203,23203,15827e5c75abb1110d773865137d757d,15690358731
23204,23204,15827e5c75abb1110d773865137d757d,22544099596
23205,23205,15827e5c75abb1110d773865137d757d,23840969995
23207,23207,15827e5c75abb1110d773865137d757d,32021303804
23208,23208,15827e5c75abb1110d773865137d757d,35142731174
23210,23210,15827e5c75abb1110d773865137d757d,38323142868
23212,23212,15827e5c75abb1110d773865137d757d,47003213255
23213,23213,15827e5c75abb1110d773865137d757d,57748921132
23215,23215,15827e5c75abb1110d773865137d757d,64822581025
23216,23216,15827e5c75abb1110d773865137d757d,78229077885
23217,23217,15827e5c75abb1110d773865137d757d,83105210685
23218,23218,15827e5c75abb1110d773865137d757d,94861498680
23219,23219,15827e5c75abb1110d773865137d757d,101165868169
23220,23220,15827e5c75abb1110d773865137d757d,103211945008
23225,23225,15827e5c75abb1110d773865137d757d,136198000763
23226,23226,15827e5c75abb1110d773865137d757d,146658693922
23230,23230,15827e5c75abb1110d773865137d757d,164351050996
23232,23232,15827e5c75abb1110d773865137d757d,179235567746
23233,23233,15827e5c75abb1110d773865137d757d,194847052120
23234,23234,15827e5c75abb1110d773865137d757d,200941981275
23236,23236,15827e5c75abb1110d773865137d757d,239706810888
23240,23240,15827e5c75abb1110d773865137d757d,326579036532
23246,23246,15827e5c75abb1110d773865137d757d,411915538592
23249,23249,15827e5c75abb1110d773865137d757d,104002466310888
23250,23250,15827e5c75abb1110d773865137d757d,104044816297627
23252,23252,15827e5c75abb1110d773865137d757d,105650876136555
23254,23254,15827e5c75abb1110d773865137d757d,106233566079281
23256,23256,15827e5c75abb1110d773865137d757d,108249055869381
23257,23257,15827e5c75abb1110d773865137d757d,108463649173070
23258,23258,15827e5c75abb1110d773865137d757d,111014402264523
23259,23259,15827e5c75abb1110d773865137d757d,112260855452640
23261,23261,15827e5c75abb1110d773865137d757d,115049938531084
23263,23263,15827e5c75abb1110d773865137d757d,116716258358514
23265,23265,15827e5c75abb1110d773865137d757d,119879108038735
23274,23274,083613c30097db6182d923554b11ac20,7875604788
23275,23275,083613c30097db6182d923554b11ac20,10381887282
23276,23276,083613c30097db6182d923554b11ac20,21375324480
23277,23277,083613c30097db6182d923554b11ac20,22269950408
23282,23282,083613c30097db6182d923554b11ac20,39205942284
23283,23283,083613c30097db6182d923554b11ac20,44273698051
23284,23284,083613c30097db6182d923554b11ac20,46877272444
23285,23285,083613c30097db6182d923554b11ac20,49700305202
23288,23288,083613c30097db6182d923554b11ac20,51560645913
23290,23290,083613c30097db6182d923554b11ac20,54413527287
23291,23291,083613c30097db6182d923554b11ac20,55804331295
23292,23292,083613c30097db6182d923554b11ac20,55972693514
23299,23299,083613c30097db6182d923554b11ac20,78019793630
23301,23301,083613c30097db6182d923554b11ac20,85468618090
23303,23303,083613c30097db6182d923554b11ac20,95669721909
23304,23304,083613c30097db6182d923554b11ac20,100569644677
23307,23307,083613c30097db6182d923554b11ac20,102222649200
23310,23310,083613c30097db6182d923554b11ac20,123192635089
23311,23311,083613c30097db6182d923554b11ac20,134193140910
23312,23312,083613c30097db6182d923554b11ac20,135800007127
23313,23313,083613c30097db6182d923554b11ac20,149867564645
23318,23318,083613c30097db6182d923554b11ac20,174238547726
23320,23320,083613c30097db6182d923554b11ac20,189885532970
23322,23322,083613c30097db6182d923554b11ac20,212738691033
23326,23326,083613c30097db6182d923554b11ac20,308210877464
23327,23327,083613c30097db6182d923554b11ac20,312423051210
23330,23330,083613c30097db6182d923554b11ac20,374037613852
23331,23331,083613c30097db6182d923554b11ac20,375074029916
23332,23332,083613c30097db6182d923554b11ac20,380049467146
23337,23337,083613c30097db6182d923554b11ac20,107611109272708
23339,23339,083613c30097db6182d923554b11ac20,108166409205738
23340,23340,083613c30097db6182d923554b11ac20,108258972528937
23343,23343,083613c30097db6182d923554b11ac20,108965822478961
23345,23345,083613c30097db6182d923554b11ac20,109318362427773
23346,23346,083613c30097db6182d923554b11ac20,109454222414941
23350,23350,083613c30097db6182d923554b11ac20,111627345541631
23351,23351,083613c30097db6182d923554b11ac20,112519432094249
23354,23354,083613c30097db6182d923554b11ac20,116144388409461
23357,23357,083613c30097db6182d923554b11ac20,120518411314442
23364,23364,083613c30097db6182d923554b11ac20,132558446758732
23369,23369,083613c30097db6182d923554b11ac20,137222002989429
23380,23380,083613c30097db6182d923554b11ac20,159589220724202
23386,23386,04787345d67860ac75af585ca8919a6f,8816160747
23387,23387,04787345d67860ac75af585ca8919a6f,15458005572
23388,23388,04787345d67860ac75af585ca8919a6f,173661089634
23389,23389,04787345d67860ac75af585ca8919a6f,102168219824412
23390,23390,04787345d67860ac75af585ca8919a6f,110542728987688
23391,23391,04787345d67860ac75af585ca8919a6f,125015207571764
23394,23394,0d4f9574a023d148ae8718cade9152c0,130578389312
23395,23395,0d4f9574a023d148ae8718cade9152c0,366459460547
23396,23396,0d4f9574a023d148ae8718cade9152c0,108458769184495
23398,23398,0d4f9574a023d148ae8718cade9152c0,112517102114072
23402,23402,16152ff638811087059413e25408bc72,6786218419
23403,23403,16152ff638811087059413e25408bc72,6885814958
23404,23404,16152ff638811087059413e25408bc72,7619396355
23405,23405,16152ff638811087059413e25408bc72,7914733474
23406,23406,16152ff638811087059413e25408bc72,9098498615
23407,23407,16152ff638811087059413e25408bc72,10376464573
23408,23408,16152ff638811087059413e25408bc72,11698054327
23409,23409,16152ff638811087059413e25408bc72,13065625020
23410,23410,16152ff638811087059413e25408bc72,14226545351
23411,23411,16152ff638811087059413e25408bc72,14789715950
23412,23412,16152ff638811087059413e25408bc72,15253175252
23413,23413,16152ff638811087059413e25408bc72,20444646640
23414,23414,16152ff638811087059413e25408bc72,22476490672
23415,23415,16152ff638811087059413e25408bc72,25370439437
23416,23416,16152ff638811087059413e25408bc72,33796735895
23418,23418,16152ff638811087059413e25408bc72,36479720749
23419,23419,16152ff638811087059413e25408bc72,39677118233
23420,23420,16152ff638811087059413e25408bc72,39910168890
23421,23421,16152ff638811087059413e25408bc72,45761569458
23422,23422,16152ff638811087059413e25408bc72,47161016236
23423,23423,16152ff638811087059413e25408bc72,47391506449
23424,23424,16152ff638811087059413e25408bc72,51367848706
23426,23426,16152ff638811087059413e25408bc72,62211814590
23427,23427,16152ff638811087059413e25408bc72,80349838406
23428,23428,16152ff638811087059413e25408bc72,82968117198
23429,23429,16152ff638811087059413e25408bc72,101145853567
23430,23430,16152ff638811087059413e25408bc72,102452128776
23431,23431,16152ff638811087059413e25408bc72,114806212978
23432,23432,16152ff638811087059413e25408bc72,117533210756
23433,23433,16152ff638811087059413e25408bc72,126272411226
23434,23434,16152ff638811087059413e25408bc72,143457173958
23435,23435,16152ff638811087059413e25408bc72,145064724427
23437,23437,16152ff638811087059413e25408bc72,162104552518
23438,23438,16152ff638811087059413e25408bc72,182712331611
23439,23439,16152ff638811087059413e25408bc72,183463179213
23440,23440,16152ff638811087059413e25408bc72,202282699383
23441,23441,16152ff638811087059413e25408bc72,207780796629
23442,23442,16152ff638811087059413e25408bc72,242567287243
23443,23443,16152ff638811087059413e25408bc72,244042405710
23444,23444,16152ff638811087059413e25408bc72,247008107918
23445,23445,16152ff638811087059413e25408bc72,258880159785
23447,23447,16152ff638811087059413e25408bc72,281563631533
23448,23448,16152ff638811087059413e25408bc72,310267988169
23449,23449,16152ff638811087059413e25408bc72,346309401062
23450,23450,16152ff638811087059413e25408bc72,364965204135
23451,23451,16152ff638811087059413e25408bc72,372011390703
23454,23454,16152ff638811087059413e25408bc72,106098506089103
23455,23455,16152ff638811087059413e25408bc72,109907055687205
23456,23456,16152ff638811087059413e25408bc72,110386668981367
23460,23460,16152ff638811087059413e25408bc72,125131917542067
23461,23461,16152ff638811087059413e25408bc72,132112723494733
23462,23462,16152ff638811087059413e25408bc72,142821475759018
23464,23464,16152ff638811087059413e25408bc72,146950345349835
23465,23465,16152ff638811087059413e25408bc72,151375948230157
23466,23466,16152ff638811087059413e25408bc72,157756654275456
23467,23467,16152ff638811087059413e25408bc72,162844663755355
23468,23468,16152ff638811087059413e25408bc72,164317040275516
23470,23470,16152ff638811087059413e25408bc72,171211176230935
23472,23472,1590801fbd2151b9702a80b4c7a43cdb,5477517452
23473,23473,1590801fbd2151b9702a80b4c7a43cdb,6236554527
23474,23474,1590801fbd2151b9702a80b4c7a43cdb,7019261521
23475,23475,1590801fbd2151b9702a80b4c7a43cdb,7807422276
23476,23476,1590801fbd2151b9702a80b4c7a43cdb,10376464573
23477,23477,1590801fbd2151b9702a80b4c7a43cdb,11609831134
23478,23478,1590801fbd2151b9702a80b4c7a43cdb,14904221111
23480,23480,1590801fbd2151b9702a80b4c7a43cdb,39635368240
23481,23481,1590801fbd2151b9702a80b4c7a43cdb,42443208327
23482,23482,1590801fbd2151b9702a80b4c7a43cdb,43016202276
23483,23483,1590801fbd2151b9702a80b4c7a43cdb,45955827259
23485,23485,1590801fbd2151b9702a80b4c7a43cdb,56605414331
23486,23486,1590801fbd2151b9702a80b4c7a43cdb,62858036196
23487,23487,1590801fbd2151b9702a80b4c7a43cdb,67616521872
23488,23488,1590801fbd2151b9702a80b4c7a43cdb,79389216309
23489,23489,1590801fbd2151b9702a80b4c7a43cdb,82214777321
23490,23490,1590801fbd2151b9702a80b4c7a43cdb,89786707580
23492,23492,1590801fbd2151b9702a80b4c7a43cdb,95751774983
23493,23493,1590801fbd2151b9702a80b4c7a43cdb,108301799060
23494,23494,1590801fbd2151b9702a80b4c7a43cdb,114548474989
23495,23495,1590801fbd2151b9702a80b4c7a43cdb,126322905230
23496,23496,1590801fbd2151b9702a80b4c7a43cdb,128579817570
23498,23498,1590801fbd2151b9702a80b4c7a43cdb,130649229921
23499,23499,1590801fbd2151b9702a80b4c7a43cdb,134991451131
23500,23500,1590801fbd2151b9702a80b4c7a43cdb,135797334974
23501,23501,1590801fbd2151b9702a80b4c7a43cdb,135951843705
23502,23502,1590801fbd2151b9702a80b4c7a43cdb,141111464995
23503,23503,1590801fbd2151b9702a80b4c7a43cdb,144183319956
23504,23504,1590801fbd2151b9702a80b4c7a43cdb,146583125905
23505,23505,1590801fbd2151b9702a80b4c7a43cdb,147982516881
23506,23506,1590801fbd2151b9702a80b4c7a43cdb,150451944996
23507,23507,1590801fbd2151b9702a80b4c7a43cdb,154048934959
23509,23509,1590801fbd2151b9702a80b4c7a43cdb,157927436619
23511,23511,1590801fbd2151b9702a80b4c7a43cdb,163648585241
23513,23513,1590801fbd2151b9702a80b4c7a43cdb,165747315075
23514,23514,1590801fbd2151b9702a80b4c7a43cdb,167197029963
23515,23515,1590801fbd2151b9702a80b4c7a43cdb,168347806183
23517,23517,1590801fbd2151b9702a80b4c7a43cdb,177008656079
23518,23518,1590801fbd2151b9702a80b4c7a43cdb,178183273499
23519,23519,1590801fbd2151b9702a80b4c7a43cdb,178349810795
23520,23520,1590801fbd2151b9702a80b4c7a43cdb,178430034013
23521,23521,1590801fbd2151b9702a80b4c7a43cdb,180962317878
23522,23522,1590801fbd2151b9702a80b4c7a43cdb,184993527892
23523,23523,1590801fbd2151b9702a80b4c7a43cdb,185499393135
23524,23524,1590801fbd2151b9702a80b4c7a43cdb,189470719711
23525,23525,1590801fbd2151b9702a80b4c7a43cdb,189816747289
23526,23526,1590801fbd2151b9702a80b4c7a43cdb,190582261581
23527,23527,1590801fbd2151b9702a80b4c7a43cdb,194040585669
23528,23528,1590801fbd2151b9702a80b4c7a43cdb,195607652231
23529,23529,1590801fbd2151b9702a80b4c7a43cdb,196098259896
23530,23530,1590801fbd2151b9702a80b4c7a43cdb,197238717823
23531,23531,1590801fbd2151b9702a80b4c7a43cdb,203726441630
23532,23532,1590801fbd2151b9702a80b4c7a43cdb,207269078562
23533,23533,1590801fbd2151b9702a80b4c7a43cdb,209128185232
23534,23534,1590801fbd2151b9702a80b4c7a43cdb,214702736797
23535,23535,1590801fbd2151b9702a80b4c7a43cdb,214954779963
23536,23536,1590801fbd2151b9702a80b4c7a43cdb,221494199005
23538,23538,1590801fbd2151b9702a80b4c7a43cdb,222418315748
23540,23540,1590801fbd2151b9702a80b4c7a43cdb,225909954970
23541,23541,1590801fbd2151b9702a80b4c7a43cdb,238255703055
23542,23542,1590801fbd2151b9702a80b4c7a43cdb,238313083127
23545,23545,1590801fbd2151b9702a80b4c7a43cdb,248978870848
23546,23546,1590801fbd2151b9702a80b4c7a43cdb,249591480849
23547,23547,1590801fbd2151b9702a80b4c7a43cdb,250677276928
23548,23548,1590801fbd2151b9702a80b4c7a43cdb,252126297416
23550,23550,1590801fbd2151b9702a80b4c7a43cdb,256938037036
23551,23551,1590801fbd2151b9702a80b4c7a43cdb,258126871458
23552,23552,1590801fbd2151b9702a80b4c7a43cdb,259294083877
23553,23553,1590801fbd2151b9702a80b4c7a43cdb,260347982033
23554,23554,1590801fbd2151b9702a80b4c7a43cdb,261014737832
23555,23555,1590801fbd2151b9702a80b4c7a43cdb,265423384072
23558,23558,1590801fbd2151b9702a80b4c7a43cdb,280577807360
23559,23559,1590801fbd2151b9702a80b4c7a43cdb,284748957197
23560,23560,1590801fbd2151b9702a80b4c7a43cdb,285387404894
23561,23561,1590801fbd2151b9702a80b4c7a43cdb,286517821388
23562,23562,1590801fbd2151b9702a80b4c7a43cdb,289847824503
23563,23563,1590801fbd2151b9702a80b4c7a43cdb,298655873670
23564,23564,1590801fbd2151b9702a80b4c7a43cdb,304636448856
23566,23566,1590801fbd2151b9702a80b4c7a43cdb,308156049050
23569,23569,1590801fbd2151b9702a80b4c7a43cdb,317235925899
23570,23570,1590801fbd2151b9702a80b4c7a43cdb,317808015142
23572,23572,1590801fbd2151b9702a80b4c7a43cdb,324463248453
23573,23573,1590801fbd2151b9702a80b4c7a43cdb,328001466081
23574,23574,1590801fbd2151b9702a80b4c7a43cdb,332555281960
23575,23575,1590801fbd2151b9702a80b4c7a43cdb,333196229195
23576,23576,1590801fbd2151b9702a80b4c7a43cdb,339686251770
23577,23577,1590801fbd2151b9702a80b4c7a43cdb,342684208824
23580,23580,1590801fbd2151b9702a80b4c7a43cdb,344088101532
23582,23582,1590801fbd2151b9702a80b4c7a43cdb,356509815184
23584,23584,1590801fbd2151b9702a80b4c7a43cdb,357275940000
23585,23585,1590801fbd2151b9702a80b4c7a43cdb,361586665544
23586,23586,1590801fbd2151b9702a80b4c7a43cdb,365124102898
23588,23588,1590801fbd2151b9702a80b4c7a43cdb,367451955161
23592,23592,1590801fbd2151b9702a80b4c7a43cdb,374843179902
23593,23593,1590801fbd2151b9702a80b4c7a43cdb,378448699912
23594,23594,1590801fbd2151b9702a80b4c7a43cdb,400277010502
23595,23595,1590801fbd2151b9702a80b4c7a43cdb,406968364250
23597,23597,1590801fbd2151b9702a80b4c7a43cdb,407840715600
23598,23598,1590801fbd2151b9702a80b4c7a43cdb,408409112587
23599,23599,1590801fbd2151b9702a80b4c7a43cdb,462214755787
23600,23600,1590801fbd2151b9702a80b4c7a43cdb,100175970023552
23603,23603,1590801fbd2151b9702a80b4c7a43cdb,102184139822954
23605,23605,1590801fbd2151b9702a80b4c7a43cdb,104036056299936
23607,23607,1590801fbd2151b9702a80b4c7a43cdb,105658879468654
23608,23608,1590801fbd2151b9702a80b4c7a43cdb,106062662760875
23610,23610,1590801fbd2151b9702a80b4c7a43cdb,107135609305600
23611,23611,1590801fbd2151b9702a80b4c7a43cdb,107422175961229
23612,23612,1590801fbd2151b9702a80b4c7a43cdb,107618782601431
23613,23613,1590801fbd2151b9702a80b4c7a43cdb,107892945899946
23614,23614,1590801fbd2151b9702a80b4c7a43cdb,108201685872455
23615,23615,1590801fbd2151b9702a80b4c7a43cdb,109402569092940
23619,23619,1590801fbd2151b9702a80b4c7a43cdb,110712065621681
23625,23625,1590801fbd2151b9702a80b4c7a43cdb,114620251891870
23626,23626,1590801fbd2151b9702a80b4c7a43cdb,114743508571315
23627,23627,1590801fbd2151b9702a80b4c7a43cdb,114878038575040
23628,23628,1590801fbd2151b9702a80b4c7a43cdb,115045001845243
23632,23632,1590801fbd2151b9702a80b4c7a43cdb,117286384962340
23634,23634,1590801fbd2151b9702a80b4c7a43cdb,118652924817951
23635,23635,1590801fbd2151b9702a80b4c7a43cdb,119283898083880
23636,23636,1590801fbd2151b9702a80b4c7a43cdb,119414848083510
23638,23638,1590801fbd2151b9702a80b4c7a43cdb,119475631410403
23639,23639,1590801fbd2151b9702a80b4c7a43cdb,120502677971590
23641,23641,1590801fbd2151b9702a80b4c7a43cdb,120750374604361
23643,23643,1590801fbd2151b9702a80b4c7a43cdb,121805334518682
23644,23644,1590801fbd2151b9702a80b4c7a43cdb,122473921097483
23645,23645,1590801fbd2151b9702a80b4c7a43cdb,122808051076986
23646,23646,1590801fbd2151b9702a80b4c7a43cdb,123096424373911
23648,23648,1590801fbd2151b9702a80b4c7a43cdb,127652537275091
23649,23649,1590801fbd2151b9702a80b4c7a43cdb,128364483843512
23651,23651,1590801fbd2151b9702a80b4c7a43cdb,131509236864428
23652,23652,1590801fbd2151b9702a80b4c7a43cdb,136830926342687
23663,23663,1f5c37ebe54ebf1d671c82bebc77d8e9,5769333796
23664,23664,1f5c37ebe54ebf1d671c82bebc77d8e9,6079014853
23665,23665,1f5c37ebe54ebf1d671c82bebc77d8e9,6278093869
23666,23666,1f5c37ebe54ebf1d671c82bebc77d8e9,6898166798
23667,23667,1f5c37ebe54ebf1d671c82bebc77d8e9,8256166961
23668,23668,1f5c37ebe54ebf1d671c82bebc77d8e9,8989836574
23669,23669,1f5c37ebe54ebf1d671c82bebc77d8e9,10664469282
23670,23670,1f5c37ebe54ebf1d671c82bebc77d8e9,11768835826
23671,23671,1f5c37ebe54ebf1d671c82bebc77d8e9,11982427243
23672,23672,1f5c37ebe54ebf1d671c82bebc77d8e9,12182910775
23673,23673,1f5c37ebe54ebf1d671c82bebc77d8e9,13327579154
23675,23675,1f5c37ebe54ebf1d671c82bebc77d8e9,13728110058
23676,23676,1f5c37ebe54ebf1d671c82bebc77d8e9,14104316802
23677,23677,1f5c37ebe54ebf1d671c82bebc77d8e9,17723730145
23678,23678,1f5c37ebe54ebf1d671c82bebc77d8e9,21295715752
23679,23679,1f5c37ebe54ebf1d671c82bebc77d8e9,24095546277
23680,23680,1f5c37ebe54ebf1d671c82bebc77d8e9,27698210866
23681,23681,1f5c37ebe54ebf1d671c82bebc77d8e9,28896995501
23682,23682,1f5c37ebe54ebf1d671c82bebc77d8e9,33424178386
23683,23683,1f5c37ebe54ebf1d671c82bebc77d8e9,33671941956
23684,23684,1f5c37ebe54ebf1d671c82bebc77d8e9,38819678876
23685,23685,1f5c37ebe54ebf1d671c82bebc77d8e9,39910168890
23686,23686,1f5c37ebe54ebf1d671c82bebc77d8e9,46421312819
23687,23687,1f5c37ebe54ebf1d671c82bebc77d8e9,51123723858
23688,23688,1f5c37ebe54ebf1d671c82bebc77d8e9,58740540415
23689,23689,1f5c37ebe54ebf1d671c82bebc77d8e9,61006568944
23690,23690,1f5c37ebe54ebf1d671c82bebc77d8e9,64571521476
23691,23691,1f5c37ebe54ebf1d671c82bebc77d8e9,66681829158
23692,23692,1f5c37ebe54ebf1d671c82bebc77d8e9,70405283232
23693,23693,1f5c37ebe54ebf1d671c82bebc77d8e9,79203305680
23694,23694,1f5c37ebe54ebf1d671c82bebc77d8e9,82499119653
23695,23695,1f5c37ebe54ebf1d671c82bebc77d8e9,82843264372
23696,23696,1f5c37ebe54ebf1d671c82bebc77d8e9,86517341059
23697,23697,1f5c37ebe54ebf1d671c82bebc77d8e9,92272218725
23698,23698,1f5c37ebe54ebf1d671c82bebc77d8e9,92381271879
23699,23699,1f5c37ebe54ebf1d671c82bebc77d8e9,117955111903
23700,23700,1f5c37ebe54ebf1d671c82bebc77d8e9,138793027632
23701,23701,1f5c37ebe54ebf1d671c82bebc77d8e9,157011322564
23702,23702,1f5c37ebe54ebf1d671c82bebc77d8e9,174331931145
23703,23703,1f5c37ebe54ebf1d671c82bebc77d8e9,288162265211
23705,23705,1f5c37ebe54ebf1d671c82bebc77d8e9,380190643678
23706,23706,1f5c37ebe54ebf1d671c82bebc77d8e9,398285488453
23707,23707,1f5c37ebe54ebf1d671c82bebc77d8e9,104001772970518
23708,23708,1f5c37ebe54ebf1d671c82bebc77d8e9,104046419630897
23709,23709,1f5c37ebe54ebf1d671c82bebc77d8e9,106480922723118
23710,23710,1f5c37ebe54ebf1d671c82bebc77d8e9,106485112721457
23711,23711,1f5c37ebe54ebf1d671c82bebc77d8e9,106571876044798
23712,23712,1f5c37ebe54ebf1d671c82bebc77d8e9,107496599279538
23714,23714,1f5c37ebe54ebf1d671c82bebc77d8e9,108614982500363
23715,23715,1f5c37ebe54ebf1d671c82bebc77d8e9,108654529159055
23716,23716,1f5c37ebe54ebf1d671c82bebc77d8e9,110540392307856
23717,23717,1f5c37ebe54ebf1d671c82bebc77d8e9,111558105522574
23718,23718,1f5c37ebe54ebf1d671c82bebc77d8e9,114654718547333
23719,23719,1f5c37ebe54ebf1d671c82bebc77d8e9,115582638455782
23720,23720,1f5c37ebe54ebf1d671c82bebc77d8e9,115625065118585
23721,23721,1f5c37ebe54ebf1d671c82bebc77d8e9,137727089593929
23723,23723,1500cbfbf48cd32576093e54f296374c,5883973269
23725,23725,1500cbfbf48cd32576093e54f296374c,9197712933
23726,23726,1500cbfbf48cd32576093e54f296374c,9953503420
23728,23728,1500cbfbf48cd32576093e54f296374c,13695746395
23731,23731,1500cbfbf48cd32576093e54f296374c,29132528736
23735,23735,1500cbfbf48cd32576093e54f296374c,59533996745
23737,23737,1500cbfbf48cd32576093e54f296374c,107613208517
23738,23738,1500cbfbf48cd32576093e54f296374c,113281936673
23749,23749,1500cbfbf48cd32576093e54f296374c,203252745517
23757,23757,1500cbfbf48cd32576093e54f296374c,278458148329
23764,23764,1500cbfbf48cd32576093e54f296374c,391089865188
23768,23768,1500cbfbf48cd32576093e54f296374c,104075256296195
23771,23771,1500cbfbf48cd32576093e54f296374c,107559439278536
23787,23787,1500cbfbf48cd32576093e54f296374c,121612417855039
23793,23793,1500cbfbf48cd32576093e54f296374c,130772103640359
23809,23809,1500cbfbf48cd32576093e54f296374c,162277710449638
23810,23810,1500cbfbf48cd32576093e54f296374c,171263122895330
23820,23820,0dfcbb6faf8dbb888ef4962502e400df,8419133006
23823,23823,0dfcbb6faf8dbb888ef4962502e400df,79313741303
23829,23829,0dfcbb6faf8dbb888ef4962502e400df,279956438358
23831,23831,0dfcbb6faf8dbb888ef4962502e400df,317108370465
23832,23832,0dfcbb6faf8dbb888ef4962502e400df,105661546133894
23833,23833,0dfcbb6faf8dbb888ef4962502e400df,106078429431815
23834,23834,0dfcbb6faf8dbb888ef4962502e400df,112566415422133
23835,23835,0dfcbb6faf8dbb888ef4962502e400df,115838035093755
23836,23836,224937f9e5b325254288e7b310eb0e38,50624749376
23837,23837,224937f9e5b325254288e7b310eb0e38,63037549101
23840,23840,224937f9e5b325254288e7b310eb0e38,105574679316
23841,23841,224937f9e5b325254288e7b310eb0e38,120255645152
23842,23842,224937f9e5b325254288e7b310eb0e38,143457173958
23845,23845,224937f9e5b325254288e7b310eb0e38,207150970887
23846,23846,224937f9e5b325254288e7b310eb0e38,214789073209
23849,23849,224937f9e5b325254288e7b310eb0e38,299080932689
23850,23850,224937f9e5b325254288e7b310eb0e38,318659261517
23851,23851,224937f9e5b325254288e7b310eb0e38,342672110511
23852,23852,224937f9e5b325254288e7b310eb0e38,372523139523
23853,23853,224937f9e5b325254288e7b310eb0e38,109783595709946
23854,23854,224937f9e5b325254288e7b310eb0e38,110288948999058
23855,23855,224937f9e5b325254288e7b310eb0e38,110915725599192
23856,23856,224937f9e5b325254288e7b310eb0e38,112709702076685
23858,23858,224937f9e5b325254288e7b310eb0e38,114585931886950
23859,23859,224937f9e5b325254288e7b310eb0e38,114824211863317
23860,23860,224937f9e5b325254288e7b310eb0e38,123427211044509
23861,23861,224937f9e5b325254288e7b310eb0e38,126292530728183
23862,23862,224937f9e5b325254288e7b310eb0e38,131509236864428
23870,23870,224937f9e5b325254288e7b310eb0e38,161878923838373
23873,23873,224937f9e5b325254288e7b310eb0e38,172712602769864
23874,23874,0845f688e9204f51ce74d52dd11dc46a,2318966938
23875,23875,0845f688e9204f51ce74d52dd11dc46a,7538616102
23876,23876,0845f688e9204f51ce74d52dd11dc46a,7639178710
23877,23877,0845f688e9204f51ce74d52dd11dc46a,9859666987
23878,23878,0845f688e9204f51ce74d52dd11dc46a,10606591490
23879,23879,0845f688e9204f51ce74d52dd11dc46a,10984272397
23880,23880,0845f688e9204f51ce74d52dd11dc46a,11263836818
23881,23881,0845f688e9204f51ce74d52dd11dc46a,11471221061
23882,23882,0845f688e9204f51ce74d52dd11dc46a,12172081471
23883,23883,0845f688e9204f51ce74d52dd11dc46a,13563339323
23884,23884,0845f688e9204f51ce74d52dd11dc46a,13620148329
23885,23885,0845f688e9204f51ce74d52dd11dc46a,16942753414
23886,23886,0845f688e9204f51ce74d52dd11dc46a,18556633235
23888,23888,0845f688e9204f51ce74d52dd11dc46a,24868736587
23889,23889,0845f688e9204f51ce74d52dd11dc46a,26126847376
